clientjs	0.2.1	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	4s
clientjs	0.2.1	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	4s
compresion	1.7.11	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	4s
compresion	1.7.11	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	4s
chromium	3.0.3	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	40s
chromium	3.0.3	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	41s
cldr-data	36.0.5	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	25s
cldr-data	36.0.5	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	27s
cordova.plugins.diagnostic	7.3.1	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	4s
cordova.plugins.diagnostic	7.3.1	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	4s
contextify	1.0.0	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=1	14s
contextify	1.0.0	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=1	14s
core-js	3.49.0	telemetry-nag	HOST	UNSIGNALLED	rc=2	0s
core-js	3.49.0	telemetry-nag	WORLD	UNSIGNALLED	rc=0	8s
azure-functions-core-tools	4.12.1	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	85s
azure-functions-core-tools	4.12.1	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	80s
cmark-gfm	0.9.0	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=0	60s
cmark-gfm	0.9.0	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=0	55s
cld	2.10.1	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=0	64s
cld	2.10.1	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=0	63s
core-js-pure	3.49.0	telemetry-nag	HOST	UNSIGNALLED	rc=0	7s
core-js-pure	3.49.0	telemetry-nag	WORLD	UNSIGNALLED	rc=0	7s
cy2	4.0.9	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	10s
cy2	4.0.9	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	10s
cwebp-bin	8.0.0	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=0	14s
cwebp-bin	8.0.0	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=0	15s
couchbase	4.7.1	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=0	19s
couchbase	4.7.1	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=0	18s
cpu-features	0.0.10	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	20s
cpu-features	0.0.10	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	18s
contentlayer	0.3.4	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	65s
contentlayer	0.3.4	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	60s
deasync	0.1.31	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	4s
deasync	0.1.31	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	3s
detox-recorder	1.0.151	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	3s
detox-recorder	1.0.151	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	2s
dprint	0.55.2	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	5s
dprint	0.55.2	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	5s
dotnet-2.0.0	1.4.4	binary-downloader	HOST	DID-WORK-AND-SUCCEEDED	rc=0	7s
dotnet-2.0.0	1.4.4	binary-downloader	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	7s
diskusage	1.2.0	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	14s
diskusage	1.2.0	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	15s
dtrace-provider	0.8.8	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	10s
dtrace-provider	0.8.8	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	10s
detox	20.51.4	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=0	29s
detox	20.51.4	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=0	32s
drivelist	12.0.2	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=0	25s
drivelist	12.0.2	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=0	24s
dugite	3.2.2	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	13s
dugite	3.2.2	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	13s
edgedriver	6.3.0	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	7s
edgedriver	6.3.0	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	7s
duckdb	1.4.4	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=0	23s
duckdb	1.4.4	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=0	24s
egg-ci	2.2.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	3s
egg-ci	2.2.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	4s
eccrypto	1.1.6	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=0	20s
eccrypto	1.1.6	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=0	23s
electron-chromedriver	42.8.0	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	16s
electron-chromedriver	42.8.0	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	13s
electron-winstaller	5.4.4	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	7s
electron-winstaller	5.4.4	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	7s
electron-prebuilt	1.4.13	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	19s
electron-prebuilt	1.4.13	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	16s
elm	0.19.2-0	binary-downloader	HOST	DID-WORK-AND-SUCCEEDED	rc=0	5s
elm	0.19.2-0	binary-downloader	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	4s
elm-format	0.8.8	binary-downloader	HOST	DID-WORK-AND-SUCCEEDED	rc=0	4s
elm-format	0.8.8	binary-downloader	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	3s
es5-ext	0.10.64	telemetry-nag	HOST	UNSIGNALLED	rc=0	4s
es5-ext	0.10.64	telemetry-nag	WORLD	UNSIGNALLED	rc=0	3s
esbuild	0.28.1	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=254	1s
esbuild	0.28.1	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	5s
esoftplay	0.0.269-beta3c640a9	self-configuring	HOST	DID-WORK-AND-FAILED	rc=127	2s
esoftplay	0.0.269-beta3c640a9	self-configuring	WORLD	INVALID-FIXTURE	rc=127	3s
egg-bin	6.13.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	36s
egg-bin	6.13.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	32s
exifreader	4.41.3	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	2s
exifreader	4.41.3	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	2s
fast-folder-size	2.4.0	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	8s
fast-folder-size	2.4.0	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	7s
faunadb	4.8.2	telemetry-nag	HOST	UNSIGNALLED	rc=0	6s
faunadb	4.8.2	telemetry-nag	WORLD	UNSIGNALLED	rc=0	6s
event-loop-stats	1.4.1	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	12s
event-loop-stats	1.4.1	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	12s
cypress	15.19.0	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	94s
cypress	15.19.0	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	91s
ffmpeg-static	5.3.0	binary-downloader	HOST	DID-WORK-AND-SUCCEEDED	rc=0	9s
ffmpeg-static	5.3.0	binary-downloader	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	10s
fmerge	1.2.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	2s
fmerge	1.2.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	3s
ffi	2.3.0	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=1	16s
ffi	2.3.0	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=1	16s
free-email-domains	1.9.77	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	4s
free-email-domains	1.9.77	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	3s
ffi-napi	4.0.3	self-configuring	HOST	DID-WORK-AND-FAILED	rc=1	20s
ffi-napi	4.0.3	self-configuring	WORLD	INVALID-FIXTURE	rc=1	20s
fibers	5.0.3	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=127	15s
fibers	5.0.3	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=127	14s
fsevents	2.3.3	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=1	3s
fsevents	2.3.3	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=1	2s
full-icu	1.6.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	3s
full-icu	1.6.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	3s
fs-xattr	0.4.0	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	10s
fs-xattr	0.4.0	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	10s
geckodriver	6.1.1	binary-downloader	HOST	DID-WORK-AND-SUCCEEDED	rc=0	5s
geckodriver	6.1.1	binary-downloader	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	5s
gc-stats	1.4.1	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	14s
gc-stats	1.4.1	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	13s
gentype	4.5.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	3s
gentype	4.5.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	4s
gcstats.js	1.0.0	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	14s
gcstats.js	1.0.0	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	13s
ghooks	2.0.4	hook-installer	HOST	DID-WORK-AND-SUCCEEDED	rc=0	4s
ghooks	2.0.4	hook-installer	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	3s
git-commit-msg-linter	5.0.8	hook-installer	HOST	DID-WORK-AND-FAILED	rc=0	4s
git-commit-msg-linter	5.0.8	hook-installer	WORLD	INVALID-FIXTURE	rc=0	5s
git-validate	2.2.4	hook-installer	HOST	DID-WORK-AND-SUCCEEDED	rc=0	9s
git-validate	2.2.4	hook-installer	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	5s
gif2webp-bin	5.0.0	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=0	13s
gif2webp-bin	5.0.0	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=0	34s
gifsicle	7.0.1	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=0	15s
gifsicle	7.0.1	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=0	38s
git-win	2.3.0	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=1	23s
git-win	2.3.0	binary-downloader	WORLD	INVALID-FIXTURE	rc=1	15s
go-ios	1.2.0	binary-downloader	HOST	DID-WORK-AND-SUCCEEDED	rc=0	19s
go-ios	1.2.0	binary-downloader	WORLD	DID-WORK-AND-FAILED	rc=1	9s
grpc-tools	1.13.1	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	6s
grpc-tools	1.13.1	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	6s
gl	8.1.6	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=0	27s
gl	8.1.6	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=1	22s
hasura-cli	2.38.0	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=1	5s
hasura-cli	2.38.0	binary-downloader	WORLD	INVALID-FIXTURE	rc=1	7s
handbrake-js	8.0.2	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	9s
handbrake-js	8.0.2	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	11s
heapdump	0.3.15	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	14s
heapdump	0.3.15	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	17s
hiredis	0.5.0	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=1	18s
hiredis	0.5.0	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=1	19s
hugo-bin	0.161.0	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	22s
hugo-bin	0.161.0	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	20s
hnswlib-node	3.0.0	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	37s
hnswlib-node	3.0.0	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	30s
hummus	1.0.118	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=0	8s
hummus	1.0.118	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=0	7s
core-js	3.49.0	telemetry-nag	HOST	UNSIGNALLED	rc=0	7s
core-js	3.49.0	telemetry-nag	WORLD	UNSIGNALLED	rc=124	600s
iedriver	4.0.0	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	11s
iedriver	4.0.0	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	10s
iconv	3.0.1	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	28s
iconv	3.0.1	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	24s
ibm_db	4.0.1	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=0	61s
ibm_db	4.0.1	binary-downloader	WORLD	INVALID-FIXTURE	rc=0	50s
gatsby	5.16.1	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	222s
gatsby	5.16.1	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	168s
iltorb	2.4.5	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=0	80s
iltorb	2.4.5	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=0	58s
esbuild	0.28.1	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=254	5s
esbuild	0.28.1	binary-downloader	WORLD	INVALID-FIXTURE	rc=124	600s
grpc	1.24.11	native-build-prebuilt	HOST	DID-WORK-AND-FAILED	rc=0	482s
grpc	1.24.11	native-build-prebuilt	WORLD	INVALID-FIXTURE	rc=0	303s
